3480	194	1.0
3480	657	1.0
3480	190	1.0
3480	660	1.0
3480	1437	1.0
3480	776	1.0
3480	1580	1.0
3480	191	1.0
5988	3248	1.0
5988	6844	1.0
5988	4178	1.0
5988	7530	1.0
5988	7531	1.0
5988	6643	1.0
5988	3649	1.0
5988	368	1.0
5988	6756	1.0
5988	3465	1.0
5988	1199	1.0
5988	914	1.0
5988	1735	1.0
5988	357	1.0
5988	1296	1.0
5988	2730	1.0
5989	13	1.0
5989	3401	1.0
5989	742	1.0
5989	1541	1.0
5989	7532	1.0
5989	7533	1.0
5989	539	1.0
5989	6282	1.0
5982	4076	1.0
5982	3842	1.0
5982	111	1.0
5982	4538	1.0
5982	144	1.0
5983	1915	1.0
5983	1378	1.0
5983	1381	1.0
5983	1380	1.0
5983	6243	1.0
5980	523	1.0
5980	173	1.0
5980	3993	1.0
5980	126	1.0
5980	76	1.0
5981	7014	1.0
5981	7528	1.0
5981	5928	1.0
5981	965	1.0
5981	1046	1.0
5981	1050	1.0
5986	561	1.0
5986	563	1.0
5986	564	1.0
5986	187	1.0
5986	2891	1.0
5986	6247	1.0
5986	6249	1.0
5986	6250	1.0
5986	4952	1.0
5987	3001	1.0
5987	166	1.0
5987	3209	1.0
5987	6643	1.0
5987	3143	1.0
5987	2173	1.0
5987	3257	1.0
5987	6083	1.0
5987	1150	1.0
5987	1149	1.0
5984	547	1.0
5984	4084	1.0
5984	3707	1.0
5984	1869	1.0
5984	2360	1.0
5984	1528	1.0
5985	235	1.0
5985	4048	1.0
5985	268	1.0
5985	236	1.0
5985	269	1.0
5985	547	1.0
5985	271	1.0
5985	4046	1.0
6487	183	1.0
6487	5251	1.0
6487	84	1.0
6487	431	1.0
6487	110	1.0
6970	4731	1.0
6970	3410	1.0
6970	7066	1.0
6970	187	1.0
6796	657	1.0
6796	547	1.0
6796	2891	1.0
6796	389	1.0
6796	191	1.0
6796	449	1.0
6797	3009	1.0
6797	11	1.0
6797	3341	1.0
6797	1075	1.0
6797	496	1.0
6797	332	1.0
6797	3953	1.0
6794	7465	1.0
6794	1316	1.0
6794	7319	1.0
6794	5615	1.0
6794	13	1.0
6794	138	1.0
6794	2059	1.0
6794	812	1.0
6794	847	1.0
6794	4944	1.0
6794	5498	1.0
6794	579	1.0
6794	181	1.0
6794	496	1.0
6795	4938	1.0
6795	4508	1.0
6795	3673	1.0
6795	4148	1.0
6795	646	1.0
6795	17	1.0
6795	798	1.0
6795	547	1.0
6795	200	1.0
6795	996	1.0
6792	6835	1.0
6792	846	1.0
6792	6318	1.0
6792	4496	1.0
6792	3814	1.0
6793	279	1.0
6793	2817	1.0
6793	2123	1.0
6793	5317	1.0
6793	3026	1.0
6793	4852	1.0
6793	2129	1.0
6793	1001	1.0
6793	450	1.0
6793	4924	1.0
6793	1475	1.0
6793	993	1.0
6793	4050	1.0
6793	1373	1.0
6790	110	1.0
6790	776	1.0
6790	3325	1.0
6790	833	1.0
6791	4265	1.0
6791	2974	1.0
6791	3165	1.0
6791	3568	1.0
6791	2381	1.0
6791	1035	1.0
6798	2946	1.0
6798	23	1.0
6798	1437	1.0
6798	126	1.0
6798	27	1.0
6798	106	1.0
6798	142	1.0
6798	454	1.0
6798	1478	1.0
6798	4747	1.0
6798	4279	1.0
6798	105	1.0
6799	1125	1.0
6799	4942	1.0
6799	1139	1.0
6799	383	1.0
6799	6631	1.0
2147	764	1.0
2147	4506	1.0
2147	5449	1.0
2147	933	1.0
2147	5450	1.0
270	742	1.0
270	1476	1.0
270	1477	1.0
270	724	1.0
270	834	1.0
270	1478	1.0
271	340	1.0
271	343	1.0
271	344	1.0
271	341	1.0
271	178	1.0
272	584	1.0
272	814	1.0
272	1480	1.0
272	590	1.0
272	17	1.0
272	1481	1.0
273	1482	1.0
273	385	1.0
273	1483	1.0
273	132	1.0
273	350	1.0
274	1046	1.0
274	1484	1.0
274	1485	1.0
274	1486	1.0
274	1487	1.0
274	1050	1.0
275	1488	1.0
275	144	1.0
275	149	1.0
275	17	1.0
276	353	1.0
276	158	1.0
276	1489	1.0
276	1490	1.0
276	1422	1.0
276	1491	1.0
277	1492	1.0
277	17	1.0
277	1493	1.0
277	112	1.0
277	1494	1.0
277	1495	1.0
278	1496	1.0
278	540	1.0
278	640	1.0
278	1499	1.0
278	644	1.0
279	1500	1.0
279	1501	1.0
279	492	1.0
279	497	1.0
279	1502	1.0
279	146	1.0
279	481	1.0
279	316	1.0
2146	184	1.0
2146	484	1.0
2146	4248	1.0
2146	4703	1.0
2146	0	1.0
2146	3824	1.0
9528	4398	1.0
9528	670	1.0
9528	397	1.0
9528	7052	1.0
9528	593	1.0
9528	93	1.0
9529	534	1.0
9529	507	1.0
9529	5564	1.0
9529	1628	1.0
9529	3902	1.0
9258	3550	1.0
9258	6903	1.0
9258	7735	1.0
9258	7737	1.0
9259	3940	1.0
9259	787	1.0
9259	107	1.0
9259	4472	1.0
9259	4761	1.0
9259	1998	1.0
9256	4208	1.0
9256	661	1.0
9256	1744	1.0
9256	1748	1.0
9256	1747	1.0
9256	1746	1.0
9256	63	1.0
9256	1749	1.0
9257	4320	1.0
9257	4321	1.0
9257	3112	1.0
9257	3108	1.0
9257	112	1.0
9257	2003	1.0
9526	76	1.0
9526	60	1.0
9526	4170	1.0
9526	526	1.0
9526	6013	1.0
9255	105	1.0
9255	38	1.0
9255	725	1.0
9255	6025	1.0
9255	2224	1.0
9252	699	1.0
9252	109	1.0
9252	38	1.0
9252	105	1.0
9252	111	1.0
9521	39	1.0
9521	333	1.0
9521	1381	1.0
9521	1126	1.0
9521	105	1.0
9521	991	1.0
9521	1569	1.0
9521	988	1.0
