5988	189	1.0
5988	105	1.0
5988	1400	1.0
5982	3589	1.0
5982	4259	1.0
5982	146	1.0
5983	7529	1.0
5980	105	1.0
5987	1152	1.0
5984	1523	1.0
5984	5192	1.0
6794	5188	1.0
6794	1226	1.0
6795	647	1.0
6790	492	1.0
6798	2468	1.0
6798	1896	1.0
6798	3492	1.0
273	1389	1.0
274	1131	1.0
275	580	1.0
275	794	1.0
278	1497	1.0
278	1498	1.0
9528	1126	1.0
9529	4772	1.0
9259	167	1.0
9259	764	1.0
9525	4165	1.0
9254	6858	1.0
9252	201	1.0
9521	1475	1.0
9522	4186	1.0
9522	1099	1.0
9523	2247	1.0
9523	15	1.0
3512	200	1.0
3511	187	1.0
3517	5143	1.0
3516	604	1.0
3515	234	1.0
2689	1	1.0
2689	1118	1.0
2689	1117	1.0
2684	231	1.0
2685	2031	1.0
2687	657	1.0
2681	795	1.0
2681	439	1.0
90	226	1.0
93	461	1.0
92	461	1.0
95	644	1.0
1376	4307	1.0
1177	2134	1.0
1176	199	1.0
1176	3405	1.0
1175	3875	1.0
1175	93	1.0
1173	1001	1.0
1173	1791	1.0
1171	192	1.0
7188	2249	1.0
7188	3768	1.0
7188	2732	1.0
7189	501	1.0
7189	6508	1.0
7180	1544	1.0
7180	162	1.0
7181	7486	1.0
7181	374	1.0
7181	6180	1.0
7181	984	1.0
7182	57	1.0
7182	5224	1.0
7182	794	1.0
7182	110	1.0
7183	357	1.0
3432	648	1.0
7186	2741	1.0
7186	7347	1.0
7187	7593	1.0
7187	4588	1.0
875	444	1.0
875	1062	1.0
1226	1378	1.0
1226	693	1.0
3434	5715	1.0
621	2617	1.0
8019	593	1.0
8018	373	1.0
8018	3435	1.0
8545	5	1.0
8545	418	1.0
8016	427	1.0
8015	7073	1.0
8015	3012	1.0
8015	431	1.0
3437	138	1.0
8541	1124	1.0
8541	7356	1.0
8541	421	1.0
8541	17	1.0
8543	178	1.0
8543	2603	1.0
8542	662	1.0
8542	23	1.0
7456	2887	1.0
7456	575	1.0
2741	2197	1.0
7454	2123	1.0
7454	3054	1.0
7455	628	1.0
7453	3723	1.0
7451	3832	1.0
7451	2597	1.0
7451	692	1.0
7451	25	1.0
7451	4997	1.0
7451	3476	1.0
7451	1224	1.0
7451	2952	1.0
624	502	1.0
2742	2992	1.0
2742	2815	1.0
4596	110	1.0
4597	1207	1.0
4844	6701	1.0
2319	2956	1.0
8293	3395	1.0
8292	501	1.0
8292	6338	1.0
8292	17	1.0
8292	910	1.0
4842	662	1.0
6532	343	1.0
4843	105	1.0
2315	3601	1.0
2315	1	1.0
8296	1781	1.0
393	1917	1.0
393	180	1.0
393	162	1.0
392	943	1.0
392	1915	1.0
392	1380	1.0
391	189	1.0
391	1914	1.0
397	158	1.0
397	1937	1.0
396	1935	1.0
394	124	1.0
399	995	1.0
399	105	1.0
4728	3606	1.0
4725	35	1.0
4724	5770	1.0
4724	547	1.0
4721	4222	1.0
2307	1717	1.0
4722	126	1.0
5849	776	1.0
5849	720	1.0
3748	680	1.0
3749	187	1.0
3744	526	1.0
3745	2477	1.0
3742	1343	1.0
3742	2375	1.0
3742	5788	1.0
4620	1563	1.0
4621	1758	1.0
4621	2405	1.0
4622	1758	1.0
4623	1402	1.0
4624	668	1.0
4625	663	1.0
4627	1276	1.0
4627	1278	1.0
4627	655	1.0
4628	617	1.0
4628	1725	1.0
4628	1421	1.0
179	1086	1.0
178	921	1.0
177	668	1.0
176	1076	1.0
176	1077	1.0
175	1069	1.0
173	1064	1.0
172	1058	1.0
170	1052	1.0
7218	1393	1.0
7219	34	1.0
7219	218	1.0
7210	2175	1.0
7211	1866	1.0
7211	635	1.0
7212	110	1.0
7215	25	1.0
7215	110	1.0
7216	149	1.0
7217	4248	1.0
7217	178	1.0
6217	2746	1.0
6215	495	1.0
6212	427	1.0
6211	5754	1.0
6211	5755	1.0
6219	1517	1.0
6218	2592	1.0
6218	397	1.0
6810	4670	1.0
6813	3086	1.0
6815	2857	1.0
6815	2189	1.0
9757	1270	1.0
9756	126	1.0
9753	38	1.0
9753	1338	1.0
9752	2857	1.0
9752	1206	1.0
9750	1961	1.0
9750	158	1.0
8848	6679	1.0
8848	1855	1.0
8841	6824	1.0
8841	3335	1.0
8842	105	1.0
8842	2003	1.0
8843	7399	1.0
8844	7239	1.0
8844	869	1.0
8845	693	1.0
8846	7208	1.0
8846	4334	1.0
8846	2797	1.0
8847	2034	1.0
8847	121	1.0
8847	363	1.0
8847	744	1.0
8847	6321	1.0
7669	357	1.0
7669	27	1.0
7669	1837	1.0
7668	5957	1.0
7660	1329	1.0
7663	754	1.0
7662	4122	1.0
7667	4819	1.0
1768	0	1.0
1768	965	1.0
1769	501	1.0
1762	996	1.0
1763	4911	1.0
1760	1621	1.0
1760	55	1.0
1760	1517	1.0
1760	992	1.0
1761	1075	1.0
1761	2868	1.0
1766	3767	1.0
1766	17	1.0
1766	4917	1.0
1767	1218	1.0
692	17	1.0
692	2818	1.0
693	201	1.0
693	184	1.0
1544	83	1.0
1544	357	1.0
1545	1323	1.0
1542	992	1.0
697	476	1.0
1540	47	1.0
1540	616	1.0
1540	745	1.0
695	2825	1.0
695	607	1.0
698	2828	1.0
698	2829	1.0
698	149	1.0
699	131	1.0
699	385	1.0
1548	1772	1.0
1549	110	1.0
1549	92	1.0
8710	4427	1.0
8710	3676	1.0
8711	341	1.0
8712	4496	1.0
8714	315	1.0
8714	3188	1.0
8714	668	1.0
8714	1787	1.0
8717	2738	1.0
8718	6129	1.0
5618	1909	1.0
5619	478	1.0
5612	60	1.0
5613	3477	1.0
5613	7368	1.0
5613	4615	1.0
5613	4083	1.0
5610	411	1.0
5610	60	1.0
5611	2556	1.0
5617	4395	1.0
5614	2849	1.0
5615	156	1.0
7116	617	1.0
7116	691	1.0
9257	6554	1.0
9520	4738	1.0
9253	57	1.0
9253	7680	1.0
6778	1065	1.0
6770	1206	1.0
9965	5257	1.0
9965	1248	1.0
9960	746	1.0
9961	200	1.0
9961	1552	1.0
9961	180	1.0
9963	109	1.0
9968	118	1.0
9968	343	1.0
9968	617	1.0
258	1064	1.0
258	583	1.0
252	1435	1.0
252	644	1.0
253	1441	1.0
253	541	1.0
250	1427	1.0
251	1431	1.0
257	119	1.0
254	1447	1.0
254	583	1.0
255	1452	1.0
9509	2681	1.0
9509	725	1.0
9502	2477	1.0
9503	173	1.0
9500	792	1.0
9501	2776	1.0
9501	3361	1.0
9506	2558	1.0
9507	443	1.0
9507	741	1.0
9504	1136	1.0
9505	2042	1.0
3689	160	1.0
3688	1725	1.0
3680	5683	1.0
3685	2800	1.0
3685	266	1.0
3684	2341	1.0
2518	112	1.0
2515	5289	1.0
2516	1576	1.0
2516	501	1.0
2510	5852	1.0
2512	5086	1.0
2512	5711	1.0
2512	5858	1.0
2512	707	1.0
2512	1836	1.0
2512	1342	1.0
2512	1227	1.0
2512	5702	1.0
2513	2135	1.0
3530	6633	1.0
3533	1563	1.0
5058	693	1.0
5059	17	1.0
5059	4046	1.0
5059	6689	1.0
3537	592	1.0
3537	4285	1.0
3536	1382	1.0
5054	5020	1.0
5055	741	1.0
5057	746	1.0
5053	266	1.0
10181	3040	1.0
1159	1126	1.0
1154	1093	1.0
1157	3836	1.0
1157	361	1.0
1156	1843	1.0
1156	1342	1.0
1151	3491	1.0
1151	315	1.0
1150	3820	1.0
1150	2055	1.0
1150	2219	1.0
1153	2626	1.0
1153	816	1.0
1153	628	1.0
1152	2321	1.0
1152	3477	1.0
8035	1293	1.0
8034	2161	1.0
8034	3903	1.0
8034	3904	1.0
8036	605	1.0
8031	3886	1.0
8031	166	1.0
8033	2519	1.0
8032	352	1.0
8039	1208	1.0
8039	1408	1.0
8038	5776	1.0
8529	5908	1.0
8529	2638	1.0
8529	90	1.0
8528	793	1.0
8528	692	1.0
8523	2089	1.0
8522	5897	1.0
8520	2410	1.0
8527	660	1.0
4299	5874	1.0
4298	3460	1.0
4294	7024	1.0
4294	38	1.0
4297	4633	1.0
4291	6745	1.0
4293	357	1.0
4293	4222	1.0
4292	266	1.0
4749	3997	1.0
4749	5815	1.0
4748	2281	1.0
4743	6817	1.0
4741	4778	1.0
4740	6258	1.0
4740	23	1.0
4747	162	1.0
4746	112	1.0
4746	1548	1.0
4746	6165	1.0
4745	383	1.0
4744	593	1.0
5869	1591	1.0
5868	1342	1.0
5868	702	1.0
5868	93	1.0
5868	2502	1.0
5862	1287	1.0
2182	3272	1.0
2180	5488	1.0
2187	1266	1.0
2187	1065	1.0
4608	6349	1.0
4606	3220	1.0
4604	1447	1.0
4604	1230	1.0
2188	41	1.0
6450	1329	1.0
6453	2226	1.0
6904	162	1.0
8686	321	1.0
8139	56	1.0
8139	547	1.0
150	901	1.0
150	908	1.0
150	912	1.0
153	41	1.0
153	27	1.0
155	668	1.0
155	22	1.0
154	144	1.0
154	570	1.0
157	341	1.0
157	17	1.0
158	974	1.0
158	975	1.0
158	980	1.0
6900	76	1.0
6900	158	1.0
6900	266	1.0
7998	2892	1.0
8137	6073	1.0
8137	24	1.0
6185	1086	1.0
6183	2058	1.0
6183	178	1.0
6183	1589	1.0
6180	7188	1.0
6180	3136	1.0
6180	1493	1.0
2726	315	1.0
2724	3587	1.0
2723	4957	1.0
2723	59	1.0
2723	2845	1.0
2723	4096	1.0
2722	701	1.0
2728	774	1.0
7236	634	1.0
7236	1139	1.0
7237	0	1.0
7234	3680	1.0
7947	1338	1.0
7232	97	1.0
9194	104	1.0
7230	350	1.0
7230	1724	1.0
7230	847	1.0
7231	189	1.0
9199	4608	1.0
7948	644	1.0
7948	266	1.0
7238	6436	1.0
6234	321	1.0
6234	4638	1.0
6237	2370	1.0
6237	6495	1.0
6230	1124	1.0
6232	2812	1.0
6232	6810	1.0
6232	111	1.0
9779	2158	1.0
9778	96	1.0
9777	187	1.0
9777	503	1.0
9776	2771	1.0
9771	495	1.0
9770	397	1.0
8866	5542	1.0
8867	564	1.0
8864	6412	1.0
8862	3129	1.0
8863	25	1.0
8860	445	1.0
8861	3197	1.0
8861	2123	1.0
8868	3332	1.0
8869	4878	1.0
811	652	1.0
812	816	1.0
812	3102	1.0
812	2792	1.0
812	3103	1.0
813	1760	1.0
814	3109	1.0
815	189	1.0
815	3111	1.0
816	3113	1.0
817	2333	1.0
1700	1573	1.0
5266	17	1.0
1702	4812	1.0
5263	165	1.0
5263	539	1.0
5263	1938	1.0
1706	4816	1.0
1706	4818	1.0
1706	2533	1.0
1706	459	1.0
1707	1118	1.0
1707	478	1.0
1709	2576	1.0
1709	1125	1.0
5269	1527	1.0
2096	341	1.0
7937	2597	1.0
7937	131	1.0
7937	492	1.0
4577	273	1.0
3029	1152	1.0
3028	5476	1.0
3027	6315	1.0
3026	3818	1.0
3024	597	1.0
3023	24	1.0
3021	1207	1.0
3020	5915	1.0
8736	1647	1.0
8737	1358	1.0
8734	7427	1.0
8734	158	1.0
8734	190	1.0
8734	2536	1.0
8734	444	1.0
8734	5933	1.0
8734	5932	1.0
8734	746	1.0
8735	110	1.0
8732	1516	1.0
8730	1159	1.0
4198	373	1.0
4197	184	1.0
4194	2412	1.0
4194	2005	1.0
4191	2666	1.0
5670	953	1.0
5671	6472	1.0
5671	5443	1.0
5672	365	1.0
5673	5035	1.0
5674	38	1.0
5677	173	1.0
5679	2040	1.0
6437	266	1.0
6436	3865	1.0
6434	110	1.0
6433	754	1.0
6432	2333	1.0
6431	1453	1.0
8199	59	1.0
8199	74	1.0
6439	2032	1.0
6438	60	1.0
6758	2452	1.0
6759	1077	1.0
6759	93	1.0
6752	2032	1.0
6750	4985	1.0
6751	1687	1.0
6756	649	1.0
6755	1428	1.0
6755	25	1.0
9942	202	1.0
9943	273	1.0
9943	353	1.0
9940	4733	1.0
9947	27	1.0
9944	181	1.0
343	187	1.0
238	1386	1.0
238	1387	1.0
239	1392	1.0
234	560	1.0
234	17	1.0
235	1344	1.0
235	1346	1.0
235	495	1.0
235	1334	1.0
236	1379	1.0
236	76	1.0
233	138	1.0
233	1333	1.0
233	1337	1.0
475	2213	1.0
475	2214	1.0
475	1971	1.0
2539	5888	1.0
2539	5725	1.0
2532	5882	1.0
2530	5879	1.0
2531	427	1.0
2536	702	1.0
2534	353	1.0
2534	1553	1.0
2535	90	1.0
2535	166	1.0
5072	814	1.0
5072	1239	1.0
5073	669	1.0
5070	389	1.0
5076	5561	1.0
5077	199	1.0
5077	202	1.0
5077	3242	1.0
5074	5107	1.0
5075	885	1.0
9562	708	1.0
9562	495	1.0
938	3361	1.0
938	992	1.0
938	1126	1.0
9567	146	1.0
9567	1829	1.0
933	995	1.0
932	3343	1.0
932	2563	1.0
931	3339	1.0
931	3342	1.0
936	259	1.0
935	2822	1.0
935	316	1.0
934	3351	1.0
934	93	1.0
5380	5862	1.0
5380	3348	1.0
5388	6542	1.0
5389	981	1.0
1754	1255	1.0
1754	2414	1.0
1754	4896	1.0
