5988	124	1.0
5988	1878	1.0
5989	3418	1.0
5983	1379	1.0
5981	1037	1.0
5981	1130	1.0
5985	234	1.0
6797	7636	1.0
6797	173	1.0
6797	901	1.0
6794	4661	1.0
6794	774	1.0
6794	1102	1.0
6795	106	1.0
6790	3754	1.0
6790	1318	1.0
6798	497	1.0
6798	110	1.0
271	246	1.0
271	244	1.0
271	1479	1.0
271	247	1.0
272	147	1.0
279	427	1.0
279	111	1.0
9528	1073	1.0
9529	1252	1.0
9258	7736	1.0
9258	5774	1.0
9259	2381	1.0
9256	1745	1.0
9525	7632	1.0
9526	4197	1.0
9527	327	1.0
9527	2402	1.0
9520	7673	1.0
9250	273	1.0
9251	6427	1.0
4644	156	1.0
3518	36	1.0
3513	4697	1.0
3513	1889	1.0
3512	346	1.0
3517	606	1.0
3515	6293	1.0
3514	1863	1.0
2689	1116	1.0
2684	196	1.0
2685	154	1.0
2687	5144	1.0
2680	55	1.0
1655	449	1.0
2682	4330	1.0
99	584	1.0
90	60	1.0
93	635	1.0
92	630	1.0
94	93	1.0
97	653	1.0
1177	1878	1.0
1177	670	1.0
1176	3879	1.0
1176	3484	1.0
1176	228	1.0
1176	202	1.0
1174	679	1.0
1170	3863	1.0
7181	2117	1.0
7181	86	1.0
7181	1979	1.0
7182	4318	1.0
7182	17	1.0
7182	800	1.0
7183	174	1.0
7183	6	1.0
7185	106	1.0
7187	4442	1.0
7187	1179	1.0
872	3228	1.0
873	3233	1.0
873	3234	1.0
8549	38	1.0
8548	251	1.0
8548	1932	1.0
8018	3344	1.0
8016	7515	1.0
8015	474	1.0
8014	522	1.0
8013	693	1.0
8012	3515	1.0
8011	498	1.0
8011	5036	1.0
8542	353	1.0
8542	6694	1.0
8542	7232	1.0
7456	5521	1.0
2037	202	1.0
2037	607	1.0
7454	3771	1.0
7454	450	1.0
7454	2289	1.0
7453	1648	1.0
7450	1090	1.0
7451	1127	1.0
7451	560	1.0
7451	691	1.0
2743	5463	1.0
2743	6074	1.0
2743	244	1.0
7458	1116	1.0
2745	4141	1.0
2745	1249	1.0
4597	1523	1.0
4597	3136	1.0
4595	4813	1.0
4595	553	1.0
4844	448	1.0
4844	6702	1.0
8291	2411	1.0
8291	1381	1.0
8290	770	1.0
8290	200	1.0
6535	1490	1.0
2038	776	1.0
2038	996	1.0
2038	191	1.0
2038	3537	1.0
2315	1788	1.0
2315	5637	1.0
2315	4720	1.0
393	495	1.0
393	76	1.0
393	1926	1.0
392	1378	1.0
391	60	1.0
396	1151	1.0
396	1149	1.0
395	121	1.0
