4446	12337	1.0
4446	10893	1.0
3480	11258	1.0
3480	11259	1.0
11800	2531	1.0
11800	3184	1.0
11800	80	1.0
11800	171	1.0
11800	498	1.0
11800	782	1.0
11800	182	1.0
11800	3585	1.0
11800	4997	1.0
11800	943	1.0
11800	502	1.0
11800	328	1.0
11800	769	1.0
11800	751	1.0
11800	60	1.0
4447	318	1.0
4447	8653	1.0
4447	180	1.0
4447	1019	1.0
4447	475	1.0
4447	265	1.0
4447	518	1.0
4447	4404	1.0
4447	28	1.0
4447	252	1.0
4447	3458	1.0
4447	1269	1.0
4447	5269	1.0
4447	3614	1.0
4447	12338	1.0
6972	89	1.0
11542	60	1.0
11543	108	1.0
11543	764	1.0
11543	1638	1.0
11543	1550	1.0
11540	18138	1.0
11540	18139	1.0
11540	18140	1.0
11540	17573	1.0
11540	17636	1.0
11540	11491	1.0
11540	18141	1.0
11540	9548	1.0
11540	5795	1.0
11540	8692	1.0
11540	8990	1.0
11540	3534	1.0
11540	6629	1.0
11540	4139	1.0
11540	7331	1.0
11540	5268	1.0
11540	2150	1.0
11540	8972	1.0
11540	534	1.0
11540	5506	1.0
11540	2228	1.0
11540	110	1.0
11540	392	1.0
11540	740	1.0
11540	898	1.0
11540	2665	1.0
11540	9225	1.0
11540	941	1.0
11540	2088	1.0
11540	3378	1.0
11540	1023	1.0
11540	3712	1.0
11540	2746	1.0
11540	218	1.0
11540	1830	1.0
11540	5280	1.0
11540	1939	1.0
11540	10	1.0
11540	2226	1.0
11540	841	1.0
11540	757	1.0
11540	598	1.0
11540	1110	1.0
11540	75	1.0
11540	2261	1.0
11540	384	1.0
11540	2168	1.0
11540	1151	1.0
11540	9156	1.0
11540	8782	1.0
11540	18142	1.0
11540	18143	1.0
11540	8598	1.0
11540	11849	1.0
11540	2009	1.0
11540	2412	1.0
11540	5815	1.0
11540	9153	1.0
11540	8322	1.0
11540	4961	1.0
11540	18144	1.0
11540	854	1.0
11540	4287	1.0
11540	18145	1.0
11540	8696	1.0
11540	6250	1.0
11540	6940	1.0
11540	14212	1.0
11540	629	1.0
11540	9004	1.0
11540	1414	1.0
11540	4442	1.0
11540	1025	1.0
11540	3835	1.0
11540	6247	1.0
11540	9412	1.0
11540	9222	1.0
11540	3634	1.0
11540	5834	1.0
11540	9227	1.0
11540	11092	1.0
11540	5278	1.0
11540	4209	1.0
11540	4218	1.0
11540	4055	1.0
11540	5269	1.0
11540	4142	1.0
11540	3580	1.0
11540	6885	1.0
11540	4135	1.0
11540	1010	1.0
11540	2525	1.0
11540	4439	1.0
11540	1854	1.0
11540	9129	1.0
11540	825	1.0
11540	2751	1.0
11540	3658	1.0
11540	2959	1.0
11540	1005	1.0
11540	325	1.0
11540	2084	1.0
11540	421	1.0
11540	1212	1.0
11540	4203	1.0
11540	846	1.0
11540	252	1.0
11540	1497	1.0
11540	331	1.0
11540	180	1.0
11540	233	1.0
11540	494	1.0
11540	385	1.0
11540	18147	1.0
11540	8819	1.0
11540	9154	1.0
11540	9157	1.0
11540	7630	1.0
11540	4824	1.0
11540	5158	1.0
11540	18148	1.0
11540	1291	1.0
11540	498	1.0
11540	5181	1.0
11540	449	1.0
11540	1274	1.0
11540	3743	1.0
11540	263	1.0
11540	234	1.0
11540	68	1.0
11540	754	1.0
11540	784	1.0
11540	178	1.0
11540	452	1.0
11540	275	1.0
11540	18149	1.0
11540	8993	1.0
11540	12079	1.0
11540	9191	1.0
11541	7599	1.0
11546	425	1.0
11546	181	1.0
11546	292	1.0
11546	13223	1.0
11546	11105	1.0
11546	11104	1.0
11546	8135	1.0
11546	14869	1.0
11546	12248	1.0
11546	2642	1.0
11546	283	1.0
11546	17805	1.0
11546	6627	1.0
11546	10939	1.0
11546	1887	1.0
11546	15945	1.0
11546	6839	1.0
11546	18150	1.0
11546	3348	1.0
11546	6006	1.0
11546	14831	1.0
11546	10902	1.0
11546	4084	1.0
11546	9469	1.0
11546	7868	1.0
11546	2646	1.0
11546	2022	1.0
11546	414	1.0
11546	4114	1.0
11546	348	1.0
