4447	178	1.0
4447	978	1.0
4447	463	1.0
4447	449	1.0
4447	465	1.0
4447	525	1.0
11543	74	1.0
11540	13702	1.0
11540	17259	1.0
11540	15210	1.0
11540	5820	1.0
11540	4685	1.0
11540	3165	1.0
11540	6101	1.0
11540	1232	1.0
11540	1024	1.0
11540	2105	1.0
11540	1041	1.0
11540	13878	1.0
11540	18146	1.0
11540	11054	1.0
11540	6884	1.0
11540	863	1.0
11540	324	1.0
11540	3538	1.0
11540	899	1.0
11540	1235	1.0
11540	2177	1.0
11540	229	1.0
11540	482	1.0
11546	275	1.0
11546	2631	1.0
11546	9869	1.0
11546	235	1.0
11546	1594	1.0
11546	32	1.0
11544	1064	1.0
11545	32	1.0
5989	2299	1.0
5983	60	1.0
5987	8754	1.0
5984	3689	1.0
5984	1121	1.0
6792	502	1.0
6792	1955	1.0
6790	7446	1.0
6790	2345	1.0
6790	1056	1.0
6298	6520	1.0
6798	969	1.0
270	1153	1.0
270	1729	1.0
270	1734	1.0
272	1744	1.0
16708	11227	1.0
16708	2156	1.0
276	1753	1.0
276	1760	1.0
276	1767	1.0
276	23	1.0
276	1783	1.0
276	1787	1.0
276	1789	1.0
276	1792	1.0
276	1796	1.0
276	1797	1.0
276	745	1.0
276	1802	1.0
276	1817	1.0
276	734	1.0
276	432	1.0
276	1158	1.0
276	1845	1.0
276	1846	1.0
276	1010	1.0
276	1860	1.0
276	1862	1.0
276	1863	1.0
276	1895	1.0
276	931	1.0
276	758	1.0
276	370	1.0
276	1909	1.0
276	1910	1.0
276	1911	1.0
276	33	1.0
276	1931	1.0
276	1933	1.0
276	1935	1.0
276	429	1.0
276	1946	1.0
276	772	1.0
276	161	1.0
276	1952	1.0
276	199	1.0
276	1972	1.0
276	480	1.0
277	1981	1.0
278	1983	1.0
278	1990	1.0
278	1213	1.0
278	1839	1.0
278	1908	1.0
278	218	1.0
278	275	1.0
278	628	1.0
278	1845	1.0
278	1863	1.0
278	2054	1.0
278	2057	1.0
278	2064	1.0
278	415	1.0
278	2065	1.0
278	2067	1.0
278	2074	1.0
278	2078	1.0
278	2079	1.0
278	2093	1.0
278	782	1.0
278	184	1.0
278	1965	1.0
278	498	1.0
278	2108	1.0
278	2120	1.0
278	1882	1.0
278	178	1.0
278	2132	1.0
278	2138	1.0
278	936	1.0
278	2158	1.0
278	182	1.0
278	1891	1.0
278	842	1.0
278	2197	1.0
278	1010	1.0
278	22	1.0
278	2214	1.0
278	1264	1.0
278	519	1.0
278	844	1.0
278	2239	1.0
278	2242	1.0
278	2252	1.0
278	556	1.0
278	2258	1.0
278	1851	1.0
16707	4036	1.0
16707	3883	1.0
16707	3766	1.0
16707	18328	1.0
16707	7284	1.0
16707	468	1.0
16707	3161	1.0
16707	2154	1.0
16707	4203	1.0
16707	161	1.0
16707	2066	1.0
16707	244	1.0
16707	18058	1.0
16707	2652	1.0
16707	525	1.0
16702	11482	1.0
12019	1544	1.0
12019	275	1.0
12018	5925	1.0
12018	440	1.0
12017	2332	1.0
12010	270	1.0
12010	5895	1.0
12013	18440	1.0
12013	2110	1.0
12013	1968	1.0
12012	4721	1.0
15483	6770	1.0
17250	26	1.0
17251	540	1.0
17255	91	1.0
17255	1318	1.0
9524	377	1.0
9524	1950	1.0
9524	55	1.0
9525	846	1.0
9525	7669	1.0
9525	480	1.0
9527	3646	1.0
9527	525	1.0
9527	640	1.0
9520	479	1.0
10704	10870	1.0
10704	1421	1.0
10704	7602	1.0
10704	3838	1.0
10704	2349	1.0
10704	1289	1.0
3519	178	1.0
3519	737	1.0
3519	2592	1.0
3519	2971	1.0
3513	11277	1.0
3513	527	1.0
3513	11301	1.0
3513	11303	1.0
3513	11314	1.0
3513	11318	1.0
3513	306	1.0
3513	7316	1.0
3513	2487	1.0
3513	2702	1.0
3513	94	1.0
3510	435	1.0
3510	610	1.0
3517	1212	1.0
3517	745	1.0
3515	956	1.0
3515	421	1.0
3515	266	1.0
3515	2690	1.0
3515	9329	1.0
3515	31	1.0
3515	3578	1.0
3515	10542	1.0
3515	679	1.0
3515	782	1.0
3515	2132	1.0
3515	525	1.0
3514	2435	1.0
2688	270	1.0
2688	2975	1.0
2688	156	1.0
2688	908	1.0
14624	1538	1.0
14624	586	1.0
14626	6115	1.0
14629	3153	1.0
91	837	1.0
92	586	1.0
92	831	1.0
95	821	1.0
13058	1052	1.0
13053	3581	1.0
13053	893	1.0
13050	861	1.0
13050	3649	1.0
13050	17444	1.0
17828	60	1.0
17828	3731	1.0
17823	15225	1.0
17823	35	1.0
17823	909	1.0
17823	2428	1.0
17823	11424	1.0
17823	1687	1.0
17823	7529	1.0
17823	82	1.0
17823	11394	1.0
17823	1068	1.0
17823	4450	1.0
17823	1697	1.0
17823	2458	1.0
17820	2724	1.0
6414	14455	1.0
1176	37	1.0
1175	5533	1.0
1171	5517	1.0
17592	445	1.0
7188	275	1.0
7189	861	1.0
7189	84	1.0
4522	31	1.0
7181	2155	1.0
7181	265	1.0
7183	350	1.0
7183	1204	1.0
7183	15162	1.0
7183	1181	1.0
7183	1585	1.0
7184	1108	1.0
3432	58	1.0
3432	270	1.0
3434	1138	1.0
12830	34	1.0
12830	916	1.0
8019	35	1.0
8544	642	1.0
8015	171	1.0
8546	1385	1.0
8546	313	1.0
8540	529	1.0
8543	2565	1.0
15282	492	1.0
15282	770	1.0
7457	1461	1.0
7452	5946	1.0
7452	56	1.0
7452	1236	1.0
7452	464	1.0
7450	525	1.0
7450	60	1.0
4590	1380	1.0
2744	1644	1.0
2746	2490	1.0
2746	2495	1.0
2746	8307	1.0
10885	3427	1.0
10885	6902	1.0
10885	782	1.0
10885	30	1.0
10885	10883	1.0
4731	2085	1.0
10882	690	1.0
15007	12680	1.0
4847	7562	1.0
6535	529	1.0
6535	338	1.0
15003	3516	1.0
15000	10754	1.0
15000	782	1.0
15000	4746	1.0
15000	955	1.0
392	2627	1.0
399	76	1.0
398	2630	1.0
398	753	1.0
398	130	1.0
398	2638	1.0
398	2648	1.0
398	2649	1.0
398	2650	1.0
398	406	1.0
4728	978	1.0
4728	824	1.0
4728	3201	1.0
4728	36	1.0
4726	4462	1.0
13611	4883	1.0
13611	637	1.0
2307	2697	1.0
4722	179	1.0
4722	1142	1.0
4722	32	1.0
5847	824	1.0
5847	174	1.0
5847	35	1.0
5843	3745	1.0
5843	4309	1.0
5843	1498	1.0
16061	9594	1.0
16062	381	1.0
11283	1214	1.0
16068	2351	1.0
16069	29	1.0
16069	180	1.0
16069	382	1.0
5849	1222	1.0
5849	3508	1.0
11286	10655	1.0
11286	32	1.0
17622	2552	1.0
17622	3013	1.0
3748	11394	1.0
3748	3206	1.0
3748	4399	1.0
3748	8562	1.0
3748	3772	1.0
3748	4907	1.0
3748	11573	1.0
3748	547	1.0
3748	9861	1.0
3748	11586	1.0
3748	11587	1.0
3748	228	1.0
3748	625	1.0
3748	2080	1.0
3748	3073	1.0
3748	5574	1.0
3748	542	1.0
3748	1079	1.0
3748	2220	1.0
3748	689	1.0
3748	658	1.0
3748	952	1.0
3748	2012	1.0
3748	329	1.0
3748	4991	1.0
3748	11614	1.0
3748	11615	1.0
3748	11617	1.0
3748	7687	1.0
3748	8029	1.0
3748	3695	1.0
3748	11627	1.0
3748	11633	1.0
3748	2515	1.0
3748	654	1.0
3748	11640	1.0
3748	3940	1.0
3748	10243	1.0
3748	11645	1.0
4620	1845	1.0
4620	1060	1.0
13533	7887	1.0
13533	381	1.0
13537	6189	1.0
13537	3905	1.0
13537	3657	1.0
13537	6195	1.0
13537	371	1.0
13537	3179	1.0
13537	420	1.0
13537	1941	1.0
13537	2182	1.0
13537	2070	1.0
13537	6279	1.0
13537	6065	1.0
13537	344	1.0
13537	6209	1.0
13537	4221	1.0
13537	1010	1.0
13537	361	1.0
13537	2165	1.0
13537	1863	1.0
13537	6215	1.0
13537	166	1.0
13537	3984	1.0
13537	2125	1.0
13537	9834	1.0
13537	1545	1.0
13537	2021	1.0
13537	4312	1.0
13537	2092	1.0
13537	2644	1.0
13537	3629	1.0
13537	306	1.0
13537	315	1.0
13537	111	1.0
