11542	164	1.0
11540	9224	1.0
11540	4263	1.0
11540	957	1.0
11540	23	1.0
11540	9178	1.0
11540	7143	1.0
11540	7163	1.0
11540	4182	1.0
11540	2994	1.0
11540	813	1.0
11540	154	1.0
11540	6022	1.0
11540	3838	1.0
11540	822	1.0
11540	246	1.0
11540	235	1.0
11540	13970	1.0
11546	152	1.0
11546	782	1.0
11546	8442	1.0
11546	9938	1.0
11546	12084	1.0
11546	2648	1.0
11546	118	1.0
11546	704	1.0
11546	2025	1.0
11544	4932	1.0
11549	4525	1.0
11549	3422	1.0
5989	854	1.0
5987	1194	1.0
5987	11086	1.0
6792	14874	1.0
6792	182	1.0
6790	2481	1.0
6790	3558	1.0
6790	2285	1.0
6798	5397	1.0
6798	836	1.0
6798	831	1.0
6798	694	1.0
270	1728	1.0
270	1731	1.0
270	1735	1.0
270	1736	1.0
16251	21554	1.0
16257	459	1.0
16256	17680	1.0
276	1748	1.0
276	87	1.0
276	1213	1.0
276	415	1.0
276	341	1.0
276	318	1.0
276	1786	1.0
276	1788	1.0
276	1794	1.0
276	1801	1.0
276	245	1.0
276	1805	1.0
276	1812	1.0
276	110	1.0
276	1830	1.0
276	1832	1.0
276	1847	1.0
276	1849	1.0
276	1857	1.0
276	901	1.0
276	1871	1.0
276	1872	1.0
276	338	1.0
276	25	1.0
276	746	1.0
276	1900	1.0
276	180	1.0
276	408	1.0
276	252	1.0
276	1913	1.0
276	1918	1.0
276	1949	1.0
276	53	1.0
276	1951	1.0
276	68	1.0
276	1953	1.0
276	1956	1.0
276	234	1.0
276	939	1.0
276	1971	1.0
276	785	1.0
16254	14936	1.0
16254	11956	1.0
16254	5458	1.0
16254	634	1.0
16254	16448	1.0
16254	748	1.0
16254	12212	1.0
16254	7310	1.0
16254	2052	1.0
16254	23302	1.0
16254	22491	1.0
16254	2167	1.0
16254	20480	1.0
16254	1893	1.0
278	20	1.0
278	1992	1.0
278	1806	1.0
278	1998	1.0
278	2000	1.0
278	147	1.0
278	108	1.0
278	2020	1.0
278	2022	1.0
278	2023	1.0
278	2025	1.0
278	1041	1.0
278	2044	1.0
278	55	1.0
278	2058	1.0
278	2061	1.0
278	2063	1.0
278	2070	1.0
278	2077	1.0
278	2101	1.0
278	2104	1.0
278	2111	1.0
278	2112	1.0
278	231	1.0
278	2121	1.0
278	1280	1.0
278	168	1.0
278	2123	1.0
278	161	1.0
278	1949	1.0
278	789	1.0
278	2151	1.0
278	2154	1.0
278	1130	1.0
278	226	1.0
278	344	1.0
278	908	1.0
278	2183	1.0
278	2194	1.0
278	1943	1.0
278	2209	1.0
278	804	1.0
278	2238	1.0
278	2244	1.0
278	1708	1.0
278	32	1.0
278	2257	1.0
278	1060	1.0
278	2262	1.0
278	2263	1.0
16259	5478	1.0
12018	4968	1.0
12010	1175	1.0
12010	9016	1.0
12010	1604	1.0
12013	4189	1.0
12013	2330	1.0
12013	256	1.0
12013	7011	1.0
15369	1056	1.0
15369	1064	1.0
17251	475	1.0
17252	7730	1.0
17253	1950	1.0
17257	3013	1.0
9256	704	1.0
9257	56	1.0
10701	3058	1.0
9527	831	1.0
9520	9720	1.0
10704	1661	1.0
3519	6382	1.0
3519	5404	1.0
3519	475	1.0
3518	60	1.0
3513	9828	1.0
3513	9371	1.0
3513	9375	1.0
3513	11292	1.0
3513	7873	1.0
3513	8032	1.0
3513	11309	1.0
3513	7522	1.0
3513	1458	1.0
3513	93	1.0
3513	6625	1.0
3513	11322	1.0
3513	87	1.0
3513	2452	1.0
3517	3542	1.0
3517	2678	1.0
3517	5447	1.0
3515	2386	1.0
3515	5447	1.0
3515	498	1.0
3515	823	1.0
3515	2336	1.0
3515	1585	1.0
3515	11331	1.0
3515	4011	1.0
3515	179	1.0
3515	5836	1.0
3515	35	1.0
3515	29	1.0
2688	9878	1.0
2688	186	1.0
2688	4026	1.0
2689	35	1.0
2687	331	1.0
14624	13122	1.0
14625	1083	1.0
14626	15176	1.0
14620	1882	1.0
14620	231	1.0
14628	1577	1.0
91	342	1.0
92	232	1.0
92	848	1.0
92	852	1.0
95	858	1.0
94	857	1.0
96	859	1.0
13053	525	1.0
13053	33	1.0
13053	1752	1.0
13053	4519	1.0
13050	7527	1.0
13051	384	1.0
13051	6404	1.0
17826	174	1.0
17826	6529	1.0
17824	1741	1.0
17824	22819	1.0
17823	4565	1.0
17823	4338	1.0
17823	7576	1.0
17823	50	1.0
17823	34	1.0
17823	1714	1.0
17823	4037	1.0
17823	1378	1.0
17823	610	1.0
17823	1661	1.0
17823	1628	1.0
17823	615	1.0
17823	2743	1.0
17823	270	1.0
17820	525	1.0
1175	5532	1.0
1175	5534	1.0
1175	1550	1.0
1171	2679	1.0
1178	5538	1.0
1178	2536	1.0
878	3596	1.0
878	1638	1.0
878	1550	1.0
7184	2994	1.0
7184	1107	1.0
7184	3212	1.0
7184	5596	1.0
874	3440	1.0
7187	168	1.0
7187	1163	1.0
17598	949	1.0
17598	32	1.0
622	463	1.0
622	2168	1.0
873	4782	1.0
12837	11439	1.0
12837	2942	1.0
8548	9827	1.0
8548	681	1.0
8548	60	1.0
8019	16136	1.0
8018	3455	1.0
8544	884	1.0
12839	1772	1.0
12839	87	1.0
12839	265	1.0
12839	292	1.0
12839	22	1.0
12839	319	1.0
12839	315	1.0
12839	2494	1.0
12839	2242	1.0
12839	3501	1.0
12839	4411	1.0
12839	2822	1.0
12839	2929	1.0
12839	475	1.0
12839	174	1.0
12839	460	1.0
12839	225	1.0
12839	4729	1.0
12839	4752	1.0
12839	1126	1.0
12839	161	1.0
12839	11134	1.0
8546	9652	1.0
8546	60	1.0
8013	3641	1.0
8011	2665	1.0
15282	6479	1.0
15282	480	1.0
7457	3618	1.0
7454	958	1.0
7452	2734	1.0
7450	24	1.0
7450	270	1.0
7450	3799	1.0
7450	908	1.0
4590	868	1.0
4590	12455	1.0
7458	60	1.0
2745	37	1.0
2745	3745	1.0
10885	2045	1.0
10885	1604	1.0
10887	14023	1.0
10881	465	1.0
10882	507	1.0
10882	956	1.0
10882	23	1.0
10882	158	1.0
10882	4575	1.0
8292	16330	1.0
8292	10400	1.0
8292	1863	1.0
8292	1262	1.0
8292	338	1.0
8292	1457	1.0
8292	196	1.0
8292	1918	1.0
15003	4824	1.0
15002	180	1.0
15002	743	1.0
15001	517	1.0
15001	4422	1.0
15001	182	1.0
15552	17607	1.0
392	67	1.0
398	2639	1.0
398	2640	1.0
398	2644	1.0
398	2646	1.0
398	2651	1.0
398	172	1.0
398	263	1.0
4729	10325	1.0
4728	1761	1.0
4728	1067	1.0
2300	166	1.0
4726	3669	1.0
4726	486	1.0
2305	469	1.0
2305	440	1.0
13611	9487	1.0
13611	29	1.0
2307	338	1.0
2307	966	1.0
2307	182	1.0
2307	997	1.0
4722	291	1.0
5847	1096	1.0
16067	121	1.0
5843	639	1.0
5843	1714	1.0
5843	12773	1.0
16062	880	1.0
16063	84	1.0
11281	5614	1.0
11285	8210	1.0
11285	599	1.0
11285	1301	1.0
16069	1023	1.0
16069	514	1.0
16069	770	1.0
5849	2748	1.0
5849	754	1.0
5849	37	1.0
11286	275	1.0
11286	1676	1.0
11286	1271	1.0
11286	440	1.0
11286	10876	1.0
11286	3544	1.0
11286	682	1.0
17621	1556	1.0
17622	1500	1.0
3748	11547	1.0
3748	11548	1.0
3748	4489	1.0
3748	11555	1.0
3748	10961	1.0
3748	11156	1.0
3748	11560	1.0
3748	4972	1.0
3748	150	1.0
3748	375	1.0
3748	3893	1.0
3748	11569	1.0
3748	11579	1.0
3748	5335	1.0
3748	11588	1.0
3748	108	1.0
3748	11594	1.0
3748	7105	1.0
3748	4138	1.0
3748	10794	1.0
3748	3754	1.0
3748	11606	1.0
3748	11608	1.0
3748	6875	1.0
3748	9688	1.0
3748	6708	1.0
3748	6716	1.0
3748	8629	1.0
3748	7634	1.0
3748	3455	1.0
3748	10940	1.0
3748	10945	1.0
3748	6598	1.0
3748	11637	1.0
3748	11642	1.0
3748	6325	1.0
13530	2990	1.0
13533	331	1.0
13533	1003	1.0
13533	2254	1.0
13533	173	1.0
13533	247	1.0
13537	222	1.0
13537	4650	1.0
13537	2229	1.0
13537	6193	1.0
13537	2035	1.0
13537	4186	1.0
13537	6199	1.0
13537	1890	1.0
13537	6202	1.0
13537	1754	1.0
13537	7326	1.0
13537	789	1.0
13537	6208	1.0
13537	1610	1.0
13537	1017	1.0
13537	2225	1.0
13537	881	1.0
13537	5552	1.0
13537	5551	1.0
13537	3713	1.0
13537	21	1.0
13537	5554	1.0
13537	790	1.0
13537	5535	1.0
13537	1967	1.0
13537	2188	1.0
13537	1903	1.0
13537	2110	1.0
13537	308	1.0
13537	4168	1.0
13537	3323	1.0
13537	1312	1.0
13537	4160	1.0
13537	723	1.0
13537	1864	1.0
13537	3951	1.0
13537	1906	1.0
13537	2054	1.0
13537	6335	1.0
13537	2305	1.0
13537	4003	1.0
13537	1908	1.0
13537	1373	1.0
13537	2203	1.0
13537	6340	1.0
13537	2058	1.0
13537	5576	1.0
13537	2733	1.0
13537	1386	1.0
13537	4947	1.0
13537	173	1.0
13537	292	1.0
13537	1897	1.0
13537	2215	1.0
13537	4173	1.0
13537	1862	1.0
13537	230	1.0
13537	3961	1.0
13537	4303	1.0
13537	3634	1.0
13537	105	1.0
13537	2096	1.0
13537	1845	1.0
13536	525	1.0
4628	61	1.0
13538	11831	1.0
13538	14796	1.0
13538	5085	1.0
13538	18993	1.0
13538	428	1.0
13538	2029	1.0
13538	13441	1.0
13538	278	1.0
13538	704	1.0
13538	440	1.0
13538	174	1.0
13538	37	1.0
13538	1628	1.0
11757	409	1.0
11755	28	1.0
11752	14806	1.0
11752	1080	1.0
11752	166	1.0
11752	60	1.0
11751	17211	1.0
11759	422	1.0
11759	4292	1.0
16393	3434	1.0
16390	1664	1.0
16390	1697	1.0
14168	32	1.0
14168	5393	1.0
14168	82	1.0
16397	1083	1.0
16397	5447	1.0
16394	4669	1.0
16395	6349	1.0
2651	5159	1.0
11010	338	1.0
11010	3678	1.0
11010	610	1.0
11010	17882	1.0
11010	6676	1.0
14163	6941	1.0
14163	12351	1.0
14163	1755	1.0
14163	4316	1.0
14163	4039	1.0
14163	1824	1.0
14163	4102	1.0
14163	6434	1.0
14163	105	1.0
14163	292	1.0
14163	2175	1.0
14163	4127	1.0
14163	2159	1.0
14163	1952	1.0
14163	361	1.0
14163	690	1.0
14163	4143	1.0
14163	902	1.0
14163	3375	1.0
14163	3395	1.0
14163	6336	1.0
14163	1442	1.0
14163	4633	1.0
14163	6959	1.0
14163	4682	1.0
14163	2102	1.0
14163	4684	1.0
14163	17044	1.0
14163	4688	1.0
14163	6340	1.0
14163	337	1.0
14163	4991	1.0
14163	346	1.0
14163	6342	1.0
14163	5569	1.0
14163	5573	1.0
14163	2103	1.0
14163	229	1.0
14163	4657	1.0
14163	1501	1.0
14163	3855	1.0
14163	9482	1.0
14163	3108	1.0
14163	2261	1.0
14163	270	1.0
14163	2119	1.0
14163	955	1.0
14163	1865	1.0
14163	5535	1.0
14163	864	1.0
14163	972	1.0
14163	2236	1.0
14163	5662	1.0
14163	20	1.0
14163	6359	1.0
14163	460	1.0
14163	1867	1.0
14163	3934	1.0
14163	712	1.0
14163	6250	1.0
14163	4246	1.0
14163	2022	1.0
14163	1886	1.0
14163	4171	1.0
14163	628	1.0
14163	2070	1.0
14163	157	1.0
14163	1017	1.0
14163	4189	1.0
14163	6922	1.0
14163	4098	1.0
14163	7205	1.0
14163	3166	1.0
14163	4201	1.0
14163	1181	1.0
14163	2034	1.0
14163	743	1.0
14163	4135	1.0
14163	4217	1.0
14163	2188	1.0
14163	1499	1.0
14163	2241	1.0
14163	1861	1.0
14163	4223	1.0
14163	1831	1.0
14163	117	1.0
14163	277	1.0
14163	854	1.0
14163	723	1.0
14163	7001	1.0
14163	195	1.0
14163	7006	1.0
14163	981	1.0
14163	3150	1.0
14163	4597	1.0
14163	2848	1.0
14163	7058	1.0
14163	7023	1.0
14163	2643	1.0
14163	7214	1.0
14163	1588	1.0
14163	7002	1.0
14163	1969	1.0
14163	16183	1.0
14163	1277	1.0
14163	4011	1.0
14163	7134	1.0
14163	3582	1.0
14163	6462	1.0
13289	25	1.0
11990	1912	1.0
13287	475	1.0
13286	1212	1.0
13285	18135	1.0
174	1209	1.0
173	60	1.0
172	1203	1.0
172	1204	1.0
171	666	1.0
171	771	1.0
171	328	1.0
170	32	1.0
170	1060	1.0
14160	6839	1.0
14160	522	1.0
14160	3450	1.0
14160	782	1.0
14160	235	1.0
14160	11400	1.0
14160	722	1.0
14160	523	1.0
14160	381	1.0
14160	2475	1.0
14160	3211	1.0
14160	3712	1.0
14160	1214	1.0
14160	191	1.0
14160	502	1.0
14160	292	1.0
10390	477	1.0
10394	3392	1.0
10395	1109	1.0
10397	1366	1.0
16932	611	1.0
16931	3217	1.0
16091	672	1.0
7213	6203	1.0
7214	226	1.0
7214	4948	1.0
7214	7867	1.0
7214	14869	1.0
7214	318	1.0
7214	440	1.0
7214	423	1.0
7215	3614	1.0
7217	615	1.0
12226	1180	1.0
12226	2305	1.0
12227	67	1.0
12225	2240	1.0
12225	1772	1.0
12225	1710	1.0
12225	460	1.0
12225	67	1.0
12222	1534	1.0
6212	3201	1.0
12221	8111	1.0
16708	259	1.0
6819	13945	1.0
6819	924	1.0
6819	9691	1.0
6819	14883	1.0
6818	1319	1.0
15878	3712	1.0
15878	4628	1.0
15879	2492	1.0
15879	1572	1.0
15877	914	1.0
15702	540	1.0
6815	2589	1.0
6815	3745	1.0
15707	5538	1.0
15707	824	1.0
15707	880	1.0
9756	214	1.0
9756	191	1.0
9756	192	1.0
9756	584	1.0
9756	2267	1.0
9756	12191	1.0
9756	1970	1.0
9756	17289	1.0
9756	327	1.0
9756	7147	1.0
9756	270	1.0
9756	2736	1.0
9756	2402	1.0
9756	3749	1.0
9756	2187	1.0
9756	1622	1.0
9756	5575	1.0
9756	812	1.0
9756	452	1.0
9756	2303	1.0
9756	3650	1.0
9756	4731	1.0
9756	2263	1.0
9756	427	1.0
9756	6595	1.0
9756	1857	1.0
9756	1991	1.0
9756	14108	1.0
9756	288	1.0
9756	1772	1.0
9756	41	1.0
9756	9237	1.0
9756	13729	1.0
9756	1714	1.0
9756	1289	1.0
9756	12641	1.0
9756	1098	1.0
9756	5176	1.0
9756	726	1.0
9756	6009	1.0
9756	258	1.0
9756	539	1.0
9756	678	1.0
9753	1550	1.0
9751	2862	1.0
9751	8047	1.0
9751	2697	1.0
9751	611	1.0
9750	11153	1.0
10574	758	1.0
10574	811	1.0
10574	7519	1.0
10574	1022	1.0
10574	4871	1.0
10574	16626	1.0
10574	6349	1.0
10574	1285	1.0
10574	4482	1.0
10574	3464	1.0
10574	191	1.0
10574	916	1.0
10575	468	1.0
10570	1334	1.0
16707	6231	1.0
16707	2105	1.0
16707	10144	1.0
16707	10435	1.0
16707	14175	1.0
16707	23419	1.0
16707	11466	1.0
16707	23426	1.0
16707	6182	1.0
16707	7550	1.0
16707	2225	1.0
16707	1803	1.0
16707	73	1.0
16707	245	1.0
16707	411	1.0
16707	3948	1.0
16707	3403	1.0
9759	17309	1.0
10573	639	1.0
8848	4971	1.0
8849	7426	1.0
8849	2739	1.0
8841	587	1.0
8841	3854	1.0
8841	1100	1.0
8843	4698	1.0
8843	1188	1.0
8843	7213	1.0
8843	6319	1.0
8843	5365	1.0
8843	108	1.0
8843	2247	1.0
8843	2104	1.0
8843	4244	1.0
8843	283	1.0
8843	5161	1.0
8843	1176	1.0
8843	2125	1.0
8843	2165	1.0
8843	2198	1.0
8843	1882	1.0
8843	6083	1.0
8843	1814	1.0
8843	1927	1.0
8843	2088	1.0
8843	9491	1.0
8843	124	1.0
8843	6245	1.0
8843	462	1.0
8843	390	1.0
8843	7560	1.0
8843	1789	1.0
8843	2260	1.0
8843	1851	1.0
8843	257	1.0
8843	3862	1.0
8843	881	1.0
8843	3890	1.0
8843	1771	1.0
8843	7170	1.0
8843	2268	1.0
8843	5383	1.0
8843	4644	1.0
8843	162	1.0
8843	4214	1.0
8843	4203	1.0
8843	2006	1.0
8843	518	1.0
8843	2359	1.0
8843	5688	1.0
8843	1592	1.0
8843	1495	1.0
8843	5353	1.0
8845	5930	1.0
8845	5005	1.0
8847	5447	1.0
8847	24	1.0
7661	512	1.0
7661	12788	1.0
7661	488	1.0
7661	1574	1.0
7661	1575	1.0
7663	2886	1.0
7666	530	1.0
1769	792	1.0
1763	1896	1.0
1763	515	1.0
1760	978	1.0
1760	420	1.0
1760	190	1.0
1760	7528	1.0
1760	7529	1.0
1760	7531	1.0
1766	599	1.0
11191	16138	1.0
11191	770	1.0
14479	2908	1.0
14479	15756	1.0
14479	10170	1.0
14479	13170	1.0
14479	10166	1.0
14479	18849	1.0
14478	440	1.0
14478	465	1.0
18316	1638	1.0
18316	13776	1.0
1540	1313	1.0
1540	3250	1.0
1540	3150	1.0
1540	35	1.0
1540	1638	1.0
11111	1092	1.0
11111	525	1.0
14470	12390	1.0
11113	1112	1.0
11113	2989	1.0
699	3684	1.0
11114	2986	1.0
11117	525	1.0
8712	1214	1.0
8712	3832	1.0
8715	7611	1.0
8715	12754	1.0
8719	158	1.0
13841	769	1.0
13844	31	1.0
7881	782	1.0
7883	3471	1.0
5619	214	1.0
5619	258	1.0
5613	28	1.0
5613	825	1.0
5613	515	1.0
5613	2011	1.0
5611	11195	1.0
12749	12537	1.0
12749	802	1.0
12749	452	1.0
11569	1511	1.0
12748	112	1.0
12748	1052	1.0
11563	12844	1.0
11565	71	1.0
10702	21	1.0
10702	25	1.0
10700	3641	1.0
10700	179	1.0
10707	1566	1.0
10707	3774	1.0
10707	915	1.0
6774	689	1.0
6776	701	1.0
6777	275	1.0
9964	465	1.0
9965	982	1.0
9960	2571	1.0
9963	342	1.0
9969	472	1.0
9969	2262	1.0
16239	1256	1.0
16239	29	1.0
16238	373	1.0
258	836	1.0
258	824	1.0
258	1540	1.0
16728	161	1.0
16723	2754	1.0
16723	174	1.0
16722	525	1.0
16721	472	1.0
16720	275	1.0
256	1523	1.0
256	1527	1.0
254	916	1.0
255	204	1.0
12035	56	1.0
12034	5050	1.0
12034	342	1.0
12034	1320	1.0
12034	32	1.0
9500	3514	1.0
9506	3714	1.0
9506	9478	1.0
9506	6767	1.0
3683	3437	1.0
3683	3455	1.0
3683	452	1.0
3683	638	1.0
3685	342	1.0
2518	53	1.0
2518	5503	1.0
2518	1276	1.0
2518	248	1.0
2518	181	1.0
2519	282	1.0
2514	430	1.0
2514	752	1.0
2515	615	1.0
2516	514	1.0
2511	35	1.0
2512	2493	1.0
5058	834	1.0
5059	13074	1.0
3538	5813	1.0
3538	811	1.0
3538	2216	1.0
3538	11367	1.0
3538	6254	1.0
3538	1027	1.0
3538	1010	1.0
3538	8769	1.0
3538	11370	1.0
3538	10045	1.0
3538	346	1.0
3538	3884	1.0
3538	435	1.0
3538	4035	1.0
3538	2160	1.0
3538	2245	1.0
3538	2085	1.0
3538	674	1.0
3538	4181	1.0
3538	2066	1.0
3538	1918	1.0
3538	342	1.0
3538	5311	1.0
3538	4314	1.0
3538	232	1.0
3538	11384	1.0
3538	152	1.0
3538	464	1.0
5057	338	1.0
5057	80	1.0
5057	342	1.0
5052	1625	1.0
5053	13072	1.0
15308	7613	1.0
10762	452	1.0
10764	2177	1.0
10764	2163	1.0
10764	6730	1.0
10764	6106	1.0
10766	2016	1.0
10769	4808	1.0
10769	2703	1.0
