5259	776	1.0
5259	801	1.0
5259	584	1.0
5259	1599	1.0
5259	1078	1.0
5259	4382	1.0
5259	3294	1.0
4447	633	1.0
4026	823	1.0
4026	1193	1.0
4026	362	1.0
4027	112	1.0
4027	46	1.0
4027	119	1.0
4024	3125	1.0
4024	37	1.0
4023	3997	1.0
4020	227	1.0
3725	1247	1.0
643	295	1.0
1735	219	1.0
4029	572	1.0
4029	5794	1.0
4029	4345	1.0
4029	4556	1.0
5989	4199	1.0
5989	2109	1.0
2030	5685	1.0
5982	4045	1.0
5982	1697	1.0
5982	2334	1.0
5982	425	1.0
5982	874	1.0
5982	916	1.0
5982	5437	1.0
5982	678	1.0
5982	417	1.0
5982	1030	1.0
5982	235	1.0
5982	240	1.0
5983	7810	1.0
5987	792	1.0
5987	324	1.0
5984	8815	1.0
344	822	1.0
344	1936	1.0
344	2153	1.0
344	2513	1.0
344	3468	1.0
344	2409	1.0
344	2364	1.0
344	3719	1.0
344	2339	1.0
344	1672	1.0
344	3724	1.0
344	30	1.0
345	3728	1.0
346	3016	1.0
346	3478	1.0
347	27	1.0
347	3736	1.0
340	3155	1.0
340	496	1.0
3999	604	1.0
3999	1683	1.0
3999	2879	1.0
3998	324	1.0
3998	1233	1.0
3997	1216	1.0
3996	125	1.0
3995	1541	1.0
348	3529	1.0
348	594	1.0
348	1177	1.0
348	3570	1.0
349	1252	1.0
3991	2645	1.0
3991	1314	1.0
3991	155	1.0
3991	1877	1.0
3990	1861	1.0
3990	141	1.0
964	338	1.0
965	1295	1.0
965	1499	1.0
965	5721	1.0
4684	7530	1.0
967	793	1.0
967	710	1.0
967	5727	1.0
967	359	1.0
2132	4676	1.0
2919	145	1.0
2919	3420	1.0
2919	708	1.0
2919	166	1.0
1653	6717	1.0
1653	3531	1.0
1653	3352	1.0
4683	1067	1.0
4733	185	1.0
4733	318	1.0
4730	873	1.0
4731	3484	1.0
4736	504	1.0
4736	3503	1.0
4736	4065	1.0
4737	345	1.0
4737	2440	1.0
4737	1308	1.0
4734	4176	1.0
4735	3277	1.0
2317	1251	1.0
2314	1230	1.0
963	1077	1.0
2312	3134	1.0
2313	54	1.0
2313	1385	1.0
2313	194	1.0
2313	6660	1.0
2313	7210	1.0
2313	1576	1.0
2313	3695	1.0
2313	20	1.0
2310	920	1.0
2310	1959	1.0
2311	505	1.0
5855	590	1.0
5855	600	1.0
5855	3315	1.0
5856	108	1.0
5851	1624	1.0
5851	5269	1.0
5851	1639	1.0
5851	719	1.0
5851	3096	1.0
5851	5550	1.0
5852	1509	1.0
5852	177	1.0
5852	2311	1.0
5853	616	1.0
5853	2028	1.0
297	151	1.0
297	844	1.0
295	2702	1.0
292	3473	1.0
293	407	1.0
293	952	1.0
293	1426	1.0
293	479	1.0
293	155	1.0
293	3479	1.0
293	3483	1.0
290	1563	1.0
291	0	1.0
291	940	1.0
291	1073	1.0
291	150	1.0
3773	672	1.0
3773	272	1.0
3773	412	1.0
3773	796	1.0
3773	816	1.0
3773	584	1.0
3773	831	1.0
3773	1996	1.0
3773	838	1.0
3773	852	1.0
3773	232	1.0
3773	871	1.0
3773	7971	1.0
3773	2	1.0
3773	6644	1.0
3773	833	1.0
3773	5830	1.0
3773	918	1.0
3770	177	1.0
3770	1082	1.0
3770	12	1.0
3770	4345	1.0
3777	10711	1.0
3777	122	1.0
3777	267	1.0
3777	3344	1.0
3777	1632	1.0
2147	870	1.0
2147	179	1.0
2147	5849	1.0
3779	64	1.0
3778	843	1.0
3778	3804	1.0
3778	1588	1.0
3778	62	1.0
3778	3572	1.0
3778	6312	1.0
3778	86	1.0
3778	3554	1.0
3778	5716	1.0
3778	1557	1.0
270	1677	1.0
271	3401	1.0
272	294	1.0
272	271	1.0
272	1386	1.0
272	2874	1.0
272	3412	1.0
272	2796	1.0
272	3409	1.0
272	141	1.0
4656	782	1.0
4656	786	1.0
4656	829	1.0
4656	45	1.0
4656	2287	1.0
4656	1388	1.0
4656	618	1.0
4656	585	1.0
4656	99	1.0
4656	962	1.0
4656	1855	1.0
4656	966	1.0
4656	1926	1.0
4656	1032	1.0
4656	1252	1.0
4656	308	1.0
4656	384	1.0
4656	7656	1.0
4656	1271	1.0
4656	597	1.0
4656	67	1.0
4656	1222	1.0
4656	2304	1.0
4656	1670	1.0
4656	1278	1.0
275	1916	1.0
276	2220	1.0
277	3426	1.0
278	112	1.0
279	101	1.0
4520	735	1.0
4520	593	1.0
4520	1530	1.0
4520	1324	1.0
4659	450	1.0
4659	742	1.0
4659	955	1.0
4659	78	1.0
4659	82	1.0
4659	3094	1.0
4659	816	1.0
4659	6863	1.0
4659	6938	1.0
4659	2536	1.0
4659	726	1.0
4659	147	1.0
4659	3266	1.0
4659	4640	1.0
4659	3563	1.0
4659	19	1.0
4659	6889	1.0
4658	793	1.0
4658	796	1.0
4658	2161	1.0
3163	4029	1.0
3163	30	1.0
962	1594	1.0
1780	169	1.0
1780	1131	1.0
2146	790	1.0
2146	823	1.0
2146	3216	1.0
2146	45	1.0
2146	216	1.0
2146	678	1.0
2146	930	1.0
2146	944	1.0
2146	1118	1.0
2146	1588	1.0
2146	624	1.0
2146	324	1.0
2146	3528	1.0
2146	2573	1.0
2146	1078	1.0
2146	1161	1.0
2146	1199	1.0
2146	2087	1.0
2146	1225	1.0
2146	2549	1.0
2146	1784	1.0
2146	1276	1.0
2146	3588	1.0
642	289	1.0
2269	144	1.0
2269	140	1.0
2262	6	1.0
2262	3832	1.0
2262	2364	1.0
2260	2952	1.0
2260	2150	1.0
2260	2950	1.0
2260	758	1.0
2261	351	1.0
2267	5286	1.0
2267	3994	1.0
2267	2363	1.0
2267	2513	1.0
2267	496	1.0
4647	407	1.0
4647	786	1.0
4647	54	1.0
4647	364	1.0
4647	859	1.0
4647	175	1.0
4647	510	1.0
4647	1122	1.0
4647	91	1.0
4647	1298	1.0
4647	723	1.0
4647	1325	1.0
2443	1012	1.0
2440	259	1.0
2441	2918	1.0
1781	3633	1.0
2447	622	1.0
2447	1314	1.0
2447	3213	1.0
2447	1805	1.0
2444	1020	1.0
2444	3409	1.0
2444	4780	1.0
2444	344	1.0
2444	3290	1.0
2444	1233	1.0
2444	2165	1.0
2444	533	1.0
2444	5553	1.0
2444	3947	1.0
2445	4064	1.0
2445	2221	1.0
2445	3478	1.0
2449	704	1.0
2449	864	1.0
2449	1112	1.0
2449	515	1.0
2449	3554	1.0
2103	46	1.0
4830	3	1.0
4830	805	1.0
4830	600	1.0
4830	4863	1.0
102	1771	1.0
102	427	1.0
100	740	1.0
107	1805	1.0
105	1799	1.0
4810	384	1.0
4810	1805	1.0
4817	1188	1.0
2043	132	1.0
2040	1158	1.0
2040	7327	1.0
2040	510	1.0
2040	627	1.0
2040	1859	1.0
2041	169	1.0
2041	4713	1.0
4818	436	1.0
2048	937	1.0
2106	3250	1.0
4144	771	1.0
4978	4155	1.0
2838	2386	1.0
2838	1300	1.0
2838	15	1.0
1372	3966	1.0
5116	3316	1.0
5116	3994	1.0
5116	4831	1.0
5116	5105	1.0
5116	510	1.0
5116	7564	1.0
5116	3593	1.0
5116	142	1.0
1784	110	1.0
1784	1324	1.0
3519	526	1.0
3519	678	1.0
3519	1345	1.0
3519	1126	1.0
3519	3366	1.0
3519	151	1.0
3518	632	1.0
3518	930	1.0
3518	1127	1.0
3518	10198	1.0
2732	5943	1.0
3513	3424	1.0
3513	417	1.0
3512	278	1.0
3512	3250	1.0
3512	309	1.0
3511	5885	1.0
3511	2507	1.0
3510	678	1.0
3510	1489	1.0
3239	2114	1.0
3515	1016	1.0
3515	219	1.0
3515	3794	1.0
3515	4115	1.0
3514	1438	1.0
2688	0	1.0
2689	857	1.0
2689	883	1.0
2689	324	1.0
2689	1464	1.0
2689	1276	1.0
2689	1077	1.0
2689	1963	1.0
2689	4462	1.0
2689	3266	1.0
2689	1929	1.0
2689	62	1.0
2689	5186	1.0
2689	4762	1.0
2689	1153	1.0
2689	3515	1.0
2689	4006	1.0
2684	2220	1.0
2684	177	1.0
2685	1391	1.0
2686	1694	1.0
2687	4463	1.0
2681	1556	1.0
2681	540	1.0
2682	794	1.0
2683	440	1.0
1436	2683	1.0
1436	4076	1.0
1436	504	1.0
342	3696	1.0
342	301	1.0
5406	976	1.0
5406	1576	1.0
5406	1580	1.0
5406	428	1.0
5292	857	1.0
5292	1624	1.0
5292	1793	1.0
5292	3726	1.0
5292	3811	1.0
5292	6343	1.0
343	694	1.0
5405	414	1.0
5405	1588	1.0
5405	1019	1.0
5405	1611	1.0
5405	1192	1.0
5405	5789	1.0
5405	3449	1.0
5405	2618	1.0
5405	3769	1.0
5293	30	1.0
5293	19	1.0
5293	1194	1.0
98	289	1.0
98	1756	1.0
2812	3270	1.0
3392	18	1.0
91	729	1.0
5403	407	1.0
5403	5253	1.0
5403	3097	1.0
5403	160	1.0
5403	496	1.0
93	1697	1.0
93	6	1.0
93	1698	1.0
93	69	1.0
93	1704	1.0
93	1705	1.0
93	208	1.0
92	114	1.0
92	1122	1.0
92	15	1.0
95	1716	1.0
95	1714	1.0
95	1624	1.0
95	140	1.0
94	222	1.0
97	1749	1.0
96	1730	1.0
1623	3345	1.0
1622	17	1.0
1621	782	1.0
1621	616	1.0
1621	2773	1.0
1621	835	1.0
1621	829	1.0
1621	1458	1.0
1621	741	1.0
1621	934	1.0
1621	1008	1.0
1621	1014	1.0
1621	17	1.0
1621	151	1.0
1621	3277	1.0
1621	571	1.0
1621	1172	1.0
1621	3369	1.0
1621	5207	1.0
1621	1239	1.0
1621	6341	1.0
1621	253	1.0
1621	5299	1.0
1621	2224	1.0
1621	3639	1.0
1621	3726	1.0
1621	1887	1.0
1621	51	1.0
1621	7596	1.0
1621	1903	1.0
1620	2028	1.0
1620	6717	1.0
1627	3806	1.0
5187	2377	1.0
5187	1558	1.0
5187	3104	1.0
5187	1802	1.0
5187	2893	1.0
5187	3366	1.0
5187	2334	1.0
5187	35	1.0
1625	2375	1.0
1625	421	1.0
1625	214	1.0
1625	259	1.0
1625	187	1.0
1624	3442	1.0
1999	1656	1.0
1998	8338	1.0
1998	3830	1.0
1998	2605	1.0
1629	1610	1.0
1629	4820	1.0
1629	817	1.0
3396	991	1.0
3396	594	1.0
3209	994	1.0
3209	434	1.0
3208	277	1.0
3208	1029	1.0
3208	1475	1.0
3208	1287	1.0
3010	1577	1.0
3534	835	1.0
2860	384	1.0
2861	50	1.0
2862	1485	1.0
2862	1083	1.0
2862	360	1.0
2862	7162	1.0
2862	1597	1.0
2862	4799	1.0
2862	5613	1.0
2862	4158	1.0
2863	853	1.0
2863	1630	1.0
2863	2202	1.0
559	4541	1.0
558	3638	1.0
558	2169	1.0
2866	958	1.0
2866	1065	1.0
2866	8780	1.0
2866	1227	1.0
2866	1427	1.0
2866	3836	1.0
2866	5331	1.0
2866	4851	1.0
2866	3531	1.0
2866	1859	1.0
2866	5208	1.0
2866	3689	1.0
2866	6188	1.0
2866	3972	1.0
2866	4537	1.0
2866	5750	1.0
2867	3475	1.0
555	17	1.0
555	3554	1.0
554	132	1.0
554	983	1.0
556	4520	1.0
556	4524	1.0
556	1397	1.0
556	1446	1.0
550	268	1.0
553	1548	1.0
553	1098	1.0
5409	1624	1.0
5409	1289	1.0
5409	1719	1.0
3538	3223	1.0
1502	617	1.0
1502	170	1.0
1502	868	1.0
1502	1607	1.0
1502	3230	1.0
1502	620	1.0
1502	248	1.0
1502	1621	1.0
1502	1138	1.0
1502	2573	1.0
1439	4151	1.0
1439	2388	1.0
1439	761	1.0
4848	289	1.0
4848	480	1.0
4848	6892	1.0
1199	1158	1.0
1199	219	1.0
1199	6478	1.0
1199	1614	1.0
1198	6240	1.0
3348	859	1.0
3348	976	1.0
3348	446	1.0
3349	271	1.0
3349	2819	1.0
3349	3379	1.0
3349	940	1.0
3349	939	1.0
3349	1103	1.0
3349	1197	1.0
3349	3449	1.0
1191	2376	1.0
1191	221	1.0
1191	1648	1.0
1191	2242	1.0
1191	4719	1.0
1191	1819	1.0
1191	2431	1.0
1191	3585	1.0
1190	2348	1.0
1190	4076	1.0
1190	202	1.0
1190	5068	1.0
5452	352	1.0
5452	2519	1.0
5452	1467	1.0
5452	2147	1.0
5452	1242	1.0
5452	2459	1.0
5452	3719	1.0
5452	706	1.0
5452	4150	1.0
1192	300	1.0
1195	185	1.0
