5259	2242	1.0
5259	2222	1.0
5259	13	1.0
5259	7528	1.0
5259	1559	1.0
5259	483	1.0
4026	1861	1.0
4026	3416	1.0
4026	604	1.0
4027	1103	1.0
4027	32	1.0
4027	1624	1.0
4024	796	1.0
4024	270	1.0
4024	40	1.0
4024	1432	1.0
4023	2590	1.0
4021	141	1.0
643	1916	1.0
4028	140	1.0
4029	390	1.0
4029	265	1.0
4029	7457	1.0
4029	1914	1.0
5988	206	1.0
3483	3250	1.0
5982	4095	1.0
5982	172	1.0
5982	736	1.0
5982	742	1.0
5982	743	1.0
5982	3300	1.0
5982	847	1.0
5982	32	1.0
5982	3976	1.0
5982	706	1.0
5982	713	1.0
5980	2550	1.0
5980	4852	1.0
5980	2947	1.0
5984	801	1.0
344	45	1.0
344	1189	1.0
344	1833	1.0
344	3714	1.0
344	3715	1.0
344	3298	1.0
344	540	1.0
344	531	1.0
344	3356	1.0
344	240	1.0
344	1342	1.0
347	2613	1.0
347	1541	1.0
340	105	1.0
340	26	1.0
340	3420	1.0
340	160	1.0
341	1795	1.0
341	1805	1.0
3999	1252	1.0
3999	5380	1.0
3998	5	1.0
3998	256	1.0
3997	890	1.0
3997	1122	1.0
3996	112	1.0
3996	10575	1.0
3995	2221	1.0
3994	3046	1.0
3993	1957	1.0
349	2393	1.0
3991	771	1.0
964	853	1.0
964	3468	1.0
964	729	1.0
964	535	1.0
964	5434	1.0
964	2109	1.0
964	5713	1.0
965	4785	1.0
966	3973	1.0
967	920	1.0
2132	2477	1.0
2132	509	1.0
2919	2048	1.0
2919	3464	1.0
1653	1004	1.0
1653	2028	1.0
4682	147	1.0
4682	832	1.0
4682	1212	1.0
4682	1560	1.0
4682	5546	1.0
4682	505	1.0
4682	183	1.0
4682	4593	1.0
4682	221	1.0
4682	540	1.0
4682	1586	1.0
4682	1945	1.0
4682	7338	1.0
4682	1897	1.0
4733	704	1.0
4733	11590	1.0
4730	8	1.0
4736	898	1.0
4736	2031	1.0
4737	75	1.0
4737	668	1.0
4737	1667	1.0
4737	627	1.0
4737	1260	1.0
